sentence,label
"Nói_chung là tuyệt_vời , ngon , bổ , rẻ có chỗ để tụ_tập vs các chiến_hữu .
 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/bo-di-lac-187946 ' > # bò đi lạc </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/be-sua-187947 ' > # bẹ sữa </a> ăn rồi là muốn ăn nữa : 3 : 3 : 3
",1
"Yên_tĩnh , cảnh đẹp và thoáng mát , món ăn ngon ! , đa_dạng và phong_phú
",1
"Nhân_viên thân_thiện dễ_thương , giá ổn và đặc_biệt là vẽ , đắp cái gì không được đều làm lại hết .
",1
"Quán đẹp , xinh , các bạn nhân_viên nhiệt_tình . Giá đồ uống hơi cao nhưng bù lại chất_lượng miễn bàn . Rất vui vì đã tìm được 1 quán cafe như_ý . : )
",1
"HỘI_AN là một điểm đáng đến của VN cũng_như ĐN , HỘI_AN được lọt vào top thứ 4 trong top 10 điểm đến lãng_mạn nhất trên TG là rất đúng . Bởi lẻ vẻ đẹp mộc_mạc & cổ_xưa của nó dù trả qua nhiều năm_tháng nhưng nó vẫn giữ được vẻ đẹp riêng . Đến đây ta sẽ được thưởng_thức những món ăn tuyệt ngon đặc_sản như : thịt nướng , cao_lầu , chè , đậu hủ , . . Và gặp ở những con_người thân_thiện , thật_thà , mến khách . Ngắm phong_cảnh tuyệt đẹp nhất_là về đêm HỘI_AN như thắp đầy màu_sắc sáng chói cả khu_phố bé_nhỏ này bằng những chiếc đèn_lồng với đủ hình_dạng khác_nhau , dưới sông những cô_chú lái_đò đưa khách đi tham_quan và thả hoa_đăng ( thả trôi điều_ước của mình ) . Vì những điều đơn_giản mộc_mạc vậy_mà tôi cảm_thấy nơi đây đáng để mn đặt_chân đến & tham_quan
",1
"Quán này tuyệt_vời ông mặt_trời luôn :
 - Nước_dùng rất ngon , đậm_đà
 - Rau rất sạch_sẽ và ngon .
 - Quán cũng rất sạch_sẽ
 Là người_dân VT mình bình_chọn đây là quán bún Thái ngon nhất ở đây
",1
"Rạp lúc_nào thấy cũng đông người nhất_là những ngày happy day ... phục_vụ của nhân_viên ở đây rất tốt nhưng rạp ở đây vào coi có những người rất mất lịch_sự ... cười_nói thoải_mái chẳng bik mọi người xung_quanh như_thế_nào ... nói_chung coi ở đây vì vị_trí thuận_tiện đi_lại chứ về thoải_mái thì ko nhìu lắm
",1
"Quán bày trí không_gian khá tốt , nhưng chỉ thích_hợp khi đi 2 hoặc 3 người . Không thích_hợp đi số_lượng đông . Đồ uống ngon giá_cả ok nhưng giờ đông order hơi lâu . Có món tầm 30 phút mới có ... nhân_viên quán dễ_chịu dễ_thương ... . tạm thông_cảm cho quán . . sẽ ghé lại lần sau
",1
"Chiều_hôm nay tìm quán_ăn vặt mới_mẻ để tới nên search trên foody thì phát_hiện ra quán này . Quán dễ tìm lắm nên đi tí là tới liền .  
 Vì chỉ là quán_ăn vặt nhỏ nên giá_cả cực rẻ , tuy_nhiên không phải vì_thế mà chất_lượng món ăn tệ nhé . Đồ_ăn ngon các bạn ạ . Mình kêu bánh_tráng dẻo sốt bơ , cuộn sốt me , bánh_tráng đà lạt , bánh_tráng cuốn dẻo trứng - bò khô và hồ_lô nướng , thêm 2 chai Sting dâu và nước_khoáng Đảnh thạnh . Tổng giá lại là 73k thôi nhé , cơ_mà no cực_kì . Cô chủ quán thì vô_cùng thân_thiện luôn , còn chỉ món bánh_tráng nào thì nên chấm với nước_chấm nào , nếu chấm lộn thì đồ_ăn sẽ không còn ngon nữa .
 Bánh_tráng dẻo sốt bơ ít bơ nên khi ăn_không tạo cảm_giác ngán . Bánh_tráng cuộn sốt me thì bỏ nhiều rau_răm quá nên mình không thích cho lắm . Bánh_tráng Đà_Lạt thơm lắm nhé , ngon nữa chứ . Bánh_tráng   cuốn dẻo trứng - bò khô í , lúc đầu mình tưởng chỉ là cuộn bình_thường thôi , ai dè cô chủ lại nướng bánh một_tí . Bên trongcó trứng nhé , ăn ngon cực . Hồ_lô nướng không biết có tẩm gì không mà ăn 1 cục là lại muốn ăn thêm 1 cục nữa , ngon lắm .
 Tóm_lại thì quán rất okie nhé , ăn nhiều mà giá_cả lại rẻ cực_kì , thế nên quán này rất thích_hợp với việc rủ nhiều bạn_bè tới ăn cùng nhau và tám chuyện .  
 Lần sau nếu có thời_gian thì mình sẽ quay lại quán . Không_chỉ vì tới để ăn thử những món khác , mà_còn vì cô chủ quán vô_cùng thân_thiện và đáng yêu nữa .
",1
"chỉ là chiếc xe_đẩy nhỏ nhưg bánh_tráng cuốn khá ngon . Đặc_biệt chị chủ rất vui_tính và dễ_chịu nên cuốn bánh_tráng theo ý khách thíc . like mạnh nhé mà chỉ có 10k ak
",1
