sentence,label
"Thức_ăn rất ngon ! Mình ăn hoài ở đây . Ông chủ dễ_thương , hihi . .
",1
"Một điều mà ít người biết khi đến Paris_Deli là ăn lẩu ở đây rất ngon : 3
 Vừa hôm trước nhà mình mua 2 voucher Paris_Deli trên Nhóm mua hết khoảng 500k ( 4 người ăn ) , ăn set lẩu hải_sản no căng . Bò Úc và cá_hồi rất tươi và ngon . Đặc_biệt là cảm_giác thưởng_thức lẩu trong một không_gian sang chảnh như Deli cũng rất khác : D
 Điểm trừ là trong set này rau ăn kèm hơi ít : P , dĩ_nhiên là giá của Deli sẽ đắt hơn mặt_bằng chung . Nhưng mua voucher xong thì tính ra mỗi người cũng chỉ tầm 130k mình nghĩ là khá ổn .
",1
"Quán gần nhà . Cuối tuần bận_rộn lên foody pick đại 1 quán thì vào Open_Share . K ngờ chất_lượng tuyệt_vời , cả nước và band nhạc luôn . Vocal_Khoa chất lữ . Không_gian nhỏ , ấm_cúng , âm_thanh tốt . Nói_chung là quá đỉnh . Chắc_chắn sẽ quay lại vào những đêm nhạc khác .
",1
"Lần đầu_tiên ăn_ở đây nói_chung không_gian đẹp rộng , thoáng mát , giá_cả vừa_phải . Đồ Ăn cũng ngon nhưng món bạch_tuộc nướng khá dỡ chắc do ko tươi nên ăn mềm xèo nhão_nhoẹt . Phục_vụ tốt , nhân_viên vui_vẻ thân_thiện ! ! ! !
",1
"Delio đồ uống pha quy_trình chuẩn , ngon , nhiều đồ uống mới ( đẹp + lạ ) Không_gian mang style thân_thiện , relax , mix chút teen rất nhẹ_nhàng . Khách_hàng toàn bạn chất , nhân_viên cũng toàn bạn chất ♥
 Wi fi căng đét ( mang lap ra ngồi làm_việc thấy sướng )
",1
"đi ra đây lâ ̀ n thư ́ 2 , lâ ̀ n na ̀ y kêu thư ̉ matcha latte uô ́ ng , ca ̉ m gia ́ c râ ́ t la ̀ thoa ̉ i ma ́ i , mô ̃ i tô ̣ i ko biê ́ t nên cho nhiê ̀ u đươ ̀ ng , nhưng ma ̀ uô ́ ng vâ ̃ n râ ́ t thơm nha
 sa ́ ng nay nhân_viên thân thiê ̣ n , dê ̃ mê ́ n
 decor cu ̉ a qua ́ n thi ̀ ko thê ̉ nhâ ̀ m lâ ̃ n dc , view cu ̃ ng ok , chi ̉ hơi nă ́ ng , âm nha ̣ c hay
",1
"Qua ́ n đươ ̣ c deco đơn gia ̉ n nhưng đe ̣ p do đươ ̣ c chăm chu ́ t ky ̃ , không_gian mô ̣ c yên ti ̃ nh gâ ̀ n gu ̃ i . Nươ ́ c socola đa ́ xay ba ̣ c ha ̀ gia ́ vư ̀ a pha ̉ i nhưng theo ca ̉ m nhâ ̣ n xuâ ́ t mi ̀ nh la ̀ cư ̣ c ngon . Se ̃ đê ́ n đây thươ ̀ ng xuyên do thi ́ ch phong ca ́ ch ơ ̉ đây .
",1
"Tổng thiệt_hại 50k 2 đứa : ) ) 1 phần có 20k . Ăn ngon . Cho quá_trời rau , xoài vs dưa_leo để cuộn chung vs chả lụi . Nước_chấm cũng khá ngon . Bạn nhân_viên siu dễ_thương . Phục_vụ nhanh và nhiệt_tình , xin thêm gì cũng cho : ) )
",1
"Cái cảm_giác vừa ăn kem vừa ngắm mưa thật_là tuyệt . Cảm_giác ấy rất lạ , ngồi trong quán vừa nhìn mưa trong tiếng nhạc du_dương vừa thưởng_thức một ly kem mát_lạnh thật khó tả . Và_Ayame đã cho tôi được_cái cảm_giác ấy . Tôi biết quán qua facebook của một người bạn và đã đến đó ăn thử vì tôi là một tín_đồ của kem trà xanh . Bạn có thử mới biết cái vị lạ của nó , vị béo và đăng_đắng của trà làm tôi thấy thích_thú nhất . Đảm_bảo khi ăn lần đầu bạn sẽ thấy lạ nhưng nếu bạn thưởng_thức đến lần thứ_hai thì sẽ thấy ghiền ngay ... Bạn hãy thử xem sao nhé . ! !
",1
"Trà sữa ngon , nhưng hơi ngọt với_lại nhiều quá uống no luôn 😂 😂 😂 Nhân_viên thì cực_kì thân_thiện , không mắc lắm hợp với túi_tiền nên sẽ ghé quán dài_dài ! ! ! ☺ ☺ 😊 😊 😊
",1
"It all started years ago with a stroll around town to do some sight seeing . I stumbled into this place after noticing the crowds on my morning walks . It ' s been a wrap eversince .
 Places that only have a few options on the menu are a plus because that means the food is always fresh . Here you can either choose to have Pho or Bun_Bo_Hue as your meal . The_Pho was very good , so I ordered the Bun_Bo_Hue to-go for lunch later that day .
 Fast-forward to now and the quality has still remained spectacular . The owner always has a smile on his face and you can tell he appreciates his customers , which is rare for a place that stays this busy . The food here makes me happy and letting everbody know is the purpose for the review .
",1
"Ở lầu 1 của khu chung_cư trên đường Thái_Văn_Lung , quán khá bí_hiểm , thú_vị và yên_tĩnh .
 Khách ở đây đa_số là người nước_ngoài nên cũng không có bãi gửi xe riêng luôn .
 Có 2 không_gian phía trong phòng có máy_lạnh và phía ngoài ban_công . View rất rất đẹp luôn . Lại còn có ổ_cắm điện và gạc tàn thuốc nhìn đẹp lắm .
 Thức uống giá đắt hơn quán trên lầu nhưng có giảm_giá 30% từ sáng đến 19h .
 Sẽ quay lại khi cần không_gian yên_tĩnh .
",1
"Nhân_viên ở đây nhiệt_tình chuyên_nghiệp phục_vụ khá tốt đấy !
 Thích món Cá_Ba sa chiên xù hình_như là "" fish and chip "" nóng giòn ngon nha , mình ăn hơi nhiều tương sốt mà xin thêm nv rất ân_cần KHÔNG khó_chịu giống mấy quán khác ( liếc qa liếc lại nói xì_xầm ) . Còn nửa uống Blend_Choco_Mint hơi bị ngon á . . túm lại là vừa khẩu_vị lắm !
 Nói chug quán view rộng đẹp nửa nên sẽ quay lại chụp hình cho đã tại hum đi 1 mình ko chụp đc gì .
 Hứa quay lại và lên lầu ngồi nha ! Hihi
",1
"Nằm trong khu_phố của người Nhật , nếu lần đầu_vào mà ko biết đường thì hơi khó kiếm > . < Nhưng khi kiếm được rồi thì thấy khá là thích cách bài_trí của quán . Hình_như là quán có 3 tầng , tầng 1 là bày tủ để bánh , có 2 bàn để ngồi , tầng 2 hoàn_toàn là khu_vực ngồi ăn_uống . Còn tầng 3 nghe_nói là khu_vực dạy làm bánh thì_phải . Quán có không_gian không lớn lắm nhưng do cách bày trí toàn sử_dụng bàn_ghế gỗ nên nhìn đơn_giản và thoáng hẳn .
 - Món ăn : chủ_yếu là các món bánh và nước , tuy không đa_dạng lắm nhưng được_cái_là bánh ngon , béo nhưng không quá ngọt , mềm ăn_không bị ngấy . Mình mua 1 cái Hokaido_Cupcake và 1 cái biscuist thì mình thích cái hokaido hơn do bánh mềm và béo hơn . Ngoài_ra còn có nước_lạnh nữa , ai khát có_thể tự lấy uống .
 - Giá_cả : vừa_phải , cũng tương_đương với tiệm bánh như brodard , không mắc lắm , nước thì dao_động trong khoảng 25 - > 40k
 - Không_gian : khá yên_tĩnh , máy_lạnh chạy phà phà , có bật nhạc nhưng không quá to , thích_hợp hẹn_hò hoặc đám bạn dăm_ba người tụ_tập , hoặc có_thể chọn làm nơi tự học cũng khá ổn . Quán có trang_trí mấy thứ nhỏ nhỏ xinh_xinh . Hình_như có kệ bán mí cái ly nữa thì_phải ( chưa có ra coi thử nên ko rõ ) : D
 - Nhân_viên : tận_tình , dễ_thương
 - Tuy vị_trí hơi khó kiếm nhưng được_cái món ăn ngon , view đẹp . Quá được rùi còn gì , đúng không nào !
",1
"Hôm_qua đến quán lần thứ 2 , lần này Tiny thay_đổi cách trang_trí trông rất đẹp và ấm_cúng , hơn ngày trc nh . M vẫn rất thích tủ truyện và ghế xốp ở đây , ngoài_ra đồ uống cũng ngon hơn , rẻ nữa . Có_điều bạc sỉu hơi ít sữa nên hơi đắng , m uống ko ưng lắm , bù lại trà sữa rất ok . Update hình mới của tiny , bù lần trc k có
",1
"Quán trang_trí đẹp , nhân_viên thân_thiện , đồ_ăn cực rẻ , ngon và nhiều .
 Mình ăn thử bún đậu mắm_tôm và ba_chỉ nướng ngói , bún đậu thì chuẩn của nó có lòng , ba_chỉ , đậu và chả_lụa nhưng phần mình gọi ko có lòng . Ba_chỉ ngon và nhiều , nhưng mình thích kiểu nướng than hơn : ) Giá rẻ , thiết_kế quán cũng lạ_lạ kiểu đồng_quê . Chỗ này trước_đây là Bia tô nên quán ko sửa_sang gì nhiều lắm , lần sau sẽ ghé ăn thử lẩu kim_chi thế_nào , tối nay ăn có 2 loại mà thấy no lắm lun . Quán có nước_chấm đỏ đỏ ăn lạ lắm , k biết thành_phần là gì nhưng nghe có mùi lá chanh , muối và ớt , nướng thịt chấm với nước này khá là_lạ và ngon luôn á : ) à có ecard được giảm tới 15% luôn
",1
"Quán ngay gần trường mình học nên dễ kiếm
 Sụn gà xóc muối thì_phải . Rất ngon , giòn và mềm
 Giò heo chiên giòn ăn ngon , sốt vị lạ
 Lẩu cua_đồng bắp bò 199k lần đầu mình ăn . Nước lẩu chua_chua lạ ăn ngon . Đồ_ăn trong lẩu rất nhiều . Nước hết có_thể châm thêm . Bánh_đa màu nâu đúng chất bánh_đa chứ nếu màu trắng thì đã ngâm thuốc_tẩy
 2 đứa đi kêu 3 món 1 chai nước suối 2 chai bia chẵn 500k . Ăn no căng bụng . Giá phù_hợp với chất_lượng
",1
"Siêu ngon mà rẻ , trời ni mà ăn thì tuyệt_vời . Có_điều hơi xa 1 chút nhưng đáng để đi
",1
"Mình rất thích cafe ở đây , quán cũng gần nhà , nhân_viên thoải_mái , vui_vẻ , nhiệt_tình
 Mạng_Wifi ngon , quán hay mở nhạc tiếng anh , không_gian yên_tĩnh
 Mình thấy có nhiều bạn học_sinh vào ôn bài
 Giá_cả thì mình thấy nó khá rẻ , ly cappuchino nóng của mình có 22k
 Nhân_viên mới hình_như chưa biết vẽ cho đẹp nhưng uống thì rất ngon
",1
"Không_gian sang_trọng thoát mát , món ăn ngon giá cũng ko quá mắc . Gia_đình mình ăn_ở đây khá nhiều lần rồi hầu_như là 1 tuần đi mấy lần . Bị nghiền mấy món dimsum ở đây : ) ) .
 Món ăn thì tươi ngon giá thì hợp_lý so với mấy chỗ dimsum khác . Phục_vụ thân_thiện tốt
 Món ăn :
 + Há cảo , há cảo sò điệp , chân gà hấp tàu xì , tàu hủ ki chiên , xôi gà tất_cả cái món này đều ngon hết lần nào lại cũng phải kêu
 + Bánh_bao súp TH theo mình thì ăn vô hơi kì ko quên với mùi_vị này lắm nên ko thích
 + Bánh_cuốn tôm : Vỏ mịn nhưng hơi dầy , tôm tươi
 + bánh_cuốn chiên xì_dầu : ăn bình_thường ko có gì đặt biệt
 + Bánh xếp chiên : Có nguyên con tôm lun nhưng hơi nhiều dầu
 + Bánh xếp súp hải_sản : Khá ngon nước trong vì thấy hơi mắc nên lâu_lâu mới kêu thử thôi
 Mì ở đây cực ngon luôn
 Tráng_miệng :
 + Theo mình thì tráng_miệng ko ngon lắm nên chỉ thử lần đầu thôi
 Nước uống :
 + 1 Bình trà ở đây thì 30k hết thì kêu thêm nước sôi cũng được
 + Trà sữa nguyên bình khá ngon đậm mùi trà
",1
"Vô ti ̀ nh mi ̀ nh biê ́ t đươ ̣ c qua ́ n cơm niêu Singapore na ̀ y Pha ̉ i no ́ i râ ́ t la ̀ OK , không_gian thoa ́ ng ma ́ t sa ̣ ch se ̃ - gia ́ ca ̉ cu ̃ ng tương đô ́ i ô ̉ n . Đươ ̀ ng đi thi ̀ râ ́ t la ̀ dê ̃ ti ̀ m.Chi ̣ phu ̣ vu ̣ c cu ̃ ng nhiê ̣ t ti ̀ nh , dê ̃ mê ́ n . Đă ̣ c biê ̣ t la ̀ cơm râ ́ t no ́ ng , đô ̀ ăn thi ̀ râ ́ t vư ̀ a miê ̣ ng , quan tro ̣ ng la ̀ lơ ́ p cơm cha ́ y vư ̀ a no ́ ng la ̣ i vư ̀ a gio ̀ n gio ̀ n.No ́ i chung   Ăn mô ̣ t lâ ̀ n co ́ thê ̉ nhă ́ c hoa ̀ i ! ! ! ! ^ _ ^
",1
"Trang_trí ở quán đẹp nhưng hơi nhỏ nhất_là buổi tối đông quá còn ko có chỗ để xe . Nhưg bù lại kem ngon , mình đc tự sáng_tạo . Giá ko đắt vừa tầm . Thích nhất mấy loại kem vị hoa_quả . Ăn ko ngọt , thơm mùi hoa_quả . Lớp socola phủ ở trên giòn giòn thêm một lớp dừa hay hạnh_nhân hay chocochip . Vs lại ở đây đc cái sạch_sẽ , nhân_viên thân_thiện , hết_mình
",1
"Không_gian tuyệt_vời , đồ uống tuyệt_vời , con_người cũng tuyệt_vời luôn ạ . Mấy em pet quán này xinh cực_đại luôn . Mấy con koi ngoài hồ amazing . Mọi thứ nơi đây ... . Awesome ! ! !
",1
"Một không_gian dân_dã , nhiều động_vật nhìn rất vui_mắt . Mon ăn ngon , giá_cả hợp_lí . Nhân_viên xinh_đẹp , phục_vụ tận_tình .
",1
"Quán bánh_tráng nương ngon nhất ở HP , sạch_sẽ , chỗ rộng_rãi thoải_mái , phục_vụ nhiệt_tình
",1
"Không hổ_danh ! Nghe thiên_hạ họ đồn_đại rằng "" thần rồng mì nhật "" chế_biến ngon , mà thái_độ phục_vụ cũng rất siêu cực_kỳ cute ^ . ^ mình gọi món cơm trộn chasu nhìn bên ngoài đã hấp_dẫn , ăn vào cảm_giác như chưa từng ăn món ăn nào ngon như đây luôn đó . Sức hút của món chả_giò và giòn_tan vừa nhảy rùm rụp luôn . Lần sau nhất_định phải ghé tiếp vào quán này mới được . Giới_thiệu bạn_bè và gd lại ăn : ) : )
",1
"Nằm ngay trên đường Lê_Lợi - Một trong những con đường đẹp nhất ở Huế , tầm nhìn hướng ra sông Hương , cafe sách Phương_Nam có được lợi_thế không nhỏ về vị_trí đắc_địa . Đến cf sách Phương_Nam bạn có_thể đọc sách , ngắm cảnh và uống những thức uống ngon_lành .
",1
"Lần đầu đến Đà_Nẵng nên mình tìm_hiểu nơi ăn_ở rất kĩ . Tình_cờ lên Mua chung thấy có bán thẻ giảm_giá của Silver_Sea 3 sao 450.000/phòng kèm buffet sáng rẻ nên mình mua . Thấy ảnh trên đấy giới_thiệu phòng khá đẹp , hướng nhìn ra biển , đi bộ ra biển chỉ mất 3 phút , ra về sân_bay cũng chỉ mất 10-15 phút . Khi nhận phòng cũng hài_lòng nhưng hướng nhìn ra biển thì bị mấy khách_sạn đang xây che mất rồi . Nhân_viên lễ_tân , bảo về rất nhiệt_tình và thân_thiện , ưng cái bụng lắm . Phòng sạch_sẽ , có dịch_vụ cho thuê xe_máy , ngắm thành_phố Đà_Nẵng về đêm thì đẹp thôi rồi , chỉ mất 20.000 / giờ . Nếu thuê xe_máy theo ngày thì mình đã có bảng giá up ở dưới . Tuy_nhiên đây chỉ là nơi để ở và có buffet sáng , còn ăn trưa ăn tối thì_phải đi ra ngoài vì khách_sạn không phục_vụ bữa ăn chính . Nói_chung kì nghỉ này quá là ưng từ con_người Đà_Nẵng đến_nơi nghỉ_ngơi cuối ngày_sau những chuyến đi mỏi nhừ chân .
",1
