sentence,label
"Thấy foody nói ăn được nên vào thử . Khá là thất_vọng . Patbingsu mà giống như_là đá bào ( có vị sữa ) rồi có 1 lớp hoa_quả với 1 viên kem . Ít đậu_đỏ nữa . Ăn hoàn_toàn chẳng có cảm_giác gì cả . Thất_vọng quá
",0
"Đồ uống khá ngon kem ngọt . Thích nhất mấy loại smoothies đúng vị mà nhiều nữa ~ dâu đào với chanh leo : 3 panna cotta trà xanh ăn được
 Quán rộng , tầng 2 trang_trí khá xinh và hợp_lí : ) ) đi đông thì siêu vui , tiếc cái phòng riêng trên tầng 2 lần nào đến cũng thấy bị chiếm : ) ) )
 Có lần gọi tiramisu thì bị chua + . + tốt nhất chỉ uống ở đây thôi > . <
",1
"Mình đến quán_ăn thấy món bún cá_thu và bún tôm rất ngon , nước_dùng vừa_vặn mà rất ngọt , cá có độ dai vừa_phải , có_lẽ do đồ tươi . Mình còn thấy có cả món trộn nữa nhé ăn khá là ngon .
 Đúng là hương_vị đất cảng , mọi người phải thưởng_thức mới thấy được
",1
"Hôm_nay quay lại quán , vẩn tuyệt như mọi lần . Cappuchino ngon đây : ) Có vải bạn sinh_viên thích quán này lắm ngồi học , chắc vì quán nhẹ_nhàng thoải_mái .
",1
"Mình mới biết quán gần đây thôi nhưng đã ghé lại 2 lần vì thích phong_cách và không_khí trong quán , cảm_giác rất thoải_mái ấm_cúng , uống bia bằng tô , các món ăn như phim kiếm_hiệp và đàn hát cả đêm nữa . Trải_nghiệm rất thú_vị !
",1
"Cái bát cỡ vừa xinh_xinh thôi , nhìn qua thì không đầy_đặn lắm nhưng ăn mãi không hết chả hiểu sao : ) ) ) no thật ý , 35k/bát , khu ngõ trung yên mà với cái giá_như thế_thì quá ổn ( y ) miến trộn mực nhiều miến ( gắp mãi ko hết : > > ) , rau cải , giá , lạc , mực khô , chả , đầy_đặn vô_cùng . vị vừa_miệng . cơ_mà nếu muốn xin thêm bát nước_dùng thì_phải nhắc không người_ta quên mất đấy : ) ) ) quán có_vẻ nổi , lúc mình vào chả có ai , ngồi 10 ' thấy đông luôn . _ . quán trông hơi nhếch_nhác tí nhưng thôi cũng được : ) ) sẽ quay lại < 3 < 3
",0
"Bò né siu rẻ siu ngon lun .   Quán sạch_sẽ , thoáng mát , bàn_ghế rộng_rãi , rau kèm theo ăn rất ngon , giá_cả tốt_nghiệp , bánh_mì lúc_nào cũng nóng giòn nên ăn rất thích , thịt bò cũng nhiều nữa , đã ghé đây rất nhiều lần trong tương_lai sẽ ghé tiếp . Trời mưa nên ghé ít khách được phục_vụ thoải_mái nữa , tính mình ko thích mấy chỗ xô_bồ lắm . Mấy bữa đy cuối tuần full bàn ngồi đợi mệt_nghỉ : )
",1
"Hồi_Tết á , mình có đãi sinh_nhật ở đây . Thấy khung_cảnh hết chỗ chê , và cũng nhiều người khen cho_nên mình cũng tạm tin_tưởng . Vào đây thì được nhân_viên đón_tiếp cũng tận_tình , mình bảo đi đặt bàn trước và phải đặt_cọc 500k . Sau đó mình ngỏ ý_muốn xem thực_đơn A la carte của quán thì họ tư_vấn nên chọn Buffet vì đang có chương_trình Buffet giá tốt 329k/người . Mình lưỡng_lự nên họ bảo sẽ gửi menu qua email , và về nhà chờ_đợi mỏi_mòn . Tối đó thì nhân_viên gọi và nói là hệ_thống bị lỗi không gửi được , có_thể đến trực_tiếp ngày đặt tiệc để chọn 2 thực_đơn , nhưng nói_chung họ sẽ chạy đến đưa thực_đơn hoặc tìm cách gửi lần nữa . Đến trưa ngày hôm_sau , phải đến khi mình gọi cho quản_lý thì anh đó mới gửi lại thực_đơn cho mình .
 Không biết tính_toán sao cho đủ khẩu_phần , mình quyết_định chọn buffet , gồm 12 người ( 9 người_lớn , 3 trẻ_em , trong đó có 1 trẻ_em tính nửa giá ) . Mình định_bụng phần ăn này sẽ chung_chung 3 triệu , nằm trong khoản mình có_thể chi_trả được .
 Khi đến_nơi , thì cái mà người_ta gọi Buffet với 40 món làm cho mình thất_vọng kinh_khủng . Khu hải_sản nướng thì chỉ có vài món : tôm , hàu , sò dẹo , sò lông , khoai nướng , bạch_tuộc v . v . Còn bên khu đồ chín thì nhìn quanh_quẩn chỉ hơn 10 món . Và nói thật luôn , ăn chẳng ngon , chẳng bằng lẩu nướng Tân_Cảng hay Sumo BBQ với giá tương_đương như_vậy . Ba_má mình không thích đi_lại nhiều , và đồ_ăn buffet cũng tới ngán rồi , nên mình gọi thêm 1 dĩa mì xào và 1 dĩa hải_sâm , tính hai cái đó hơn 500k . Với có gọi thêm bia ( buffet chỉ có nước_ngọt ) .
 Khi đưa hóa_đơn thì_là 4 triệu 3 trăm mấy nghìn , nhìn muốn tá_hỏa . Nhưng thôi , trả cũng được . Được một quản_lý tặng cho bao lì_xì tờ 1 đô . Rồi ... . về nhà phát_hiện , người_ta chẳng thèm trừ đi 500k đặt_cọc của mình vào hóa_đơn đó . Hên là mấy ngày_sau có gọi , họ có giải_quyết cho , mang lên cho họ tờ giấy nhận cọc và trả lại 500k .
 Nói_chung là ... cảm_thấy món ăn khác 1 trời 1 vực với không_gian quán . Có_thể là vừa hết Tết nguyên_liệu chưa có đầy_đủ , nhưng làm món ăn vậy_thì có đúng hay không ?
",0
"Vừa mua cua sống mang về , cua loại trung khoảng 1kg 3 con , giá 390.000/kg . Về nhà cân dây cột cua chiếm hơn 1kg , suy ra giá cua thật_sự là 530.000 + / kg . Mặc_dù cua_thịt chắc nhưng buôn_bán gian_dối quá nên sẽ không quay lại_nữa .
",0
"Tới quán lần đầu , xem trước review trên Foody thấy bạn nào cũng chụp hình ở tầng 1 hỏi anh chủ mới biết quán có hai lầu , lên thử tầng 2 ... . Màu xanh nước_biển đập vào mắt , dễ_thương vô_cùng . Quán nằm ở một vị_trí khá dễ tìm , trang_trí dễ_thương cùng_với bức tường_hoa giấy cùng_với mấy bộ bàn_ghế với phong_cách "" bánh bều "" "" "" . Menu thì giá hơi chát , nhưng khi gọi món thì thấy ko uổng tiền . Món kem chiên ngon hương dừa , lớp bột chiên ngoài thì gòn rụm , thơm_phức . Món thơm thì hơi khó ăn một_chút , rồi đến kem xếp lớp vị việt quất , kem xoài . Mình không thích kem xoài lắm vì hơi ngọt . Và nước vải uống vào thì mát dễ_sợ , đánh tan cái nóng ngày hè liền . Giá từ 25k < trở_lên , trang_trí món ăn đẹp . Anh chủ nói ống hút với muỗng sách tay từ Mỹ có_thể đổi màu khi gặp đồ lạnh . NHIỆM_MÀU_DỄ_SỢ luôn .
",1
