sentence,label
"- Tình_cờ cả đám bạn nói_chuyện rôm rã , có 2 đứa nói sẽ ăn mì cay 5-7 độ . Nói là triển ngay , kéo nhau đến Omega_Lê_Lai cho 2 bạn trải_nghiệm vị cay xé lưỡi ấy .
 - Theo nhận_xét thì soup mì quá đắng . Lần trước mình mua về nhà_ăn cũng đắng , lấn_át mấy vị khác làm đến giờ mình chưa muốn ăn lại . Không hiểu tại_sao lại đắng khó nuốt vậy .
 - Gọi trà đào , ko để miếng đào . Đem ra ly hồng trà tệ hơn ly sâm 5k vỉa_hè ấy . Không mùi_vị , rất tệ . Đến đây chỉ ăn mì chứ không_thể uống nước nào ngoài trà đá .
",0
"Ngon : ) thái_độ phục_vụ thân_thiện . Nhưng_mà đồ uống nên thêm vài loại nữa
",1
"Hôm_nay là sinh_nhật mẹ mình nên cả gia_đình mình tới quán này ăn_mừng . Nhà mình biết quán này từ rất lâu rồi , nhưng ít có dịp quay lại quán . Hơn chục năm rồi quay lại , quán vẫn không thay_đổi . Bảng_hiệu của quán bị cây che_khuất , khá khó nhìn . Quán là quán_ăn gia_đình chứ không phải quán nhậu . Không_gian quán rất thoáng mát . Phía sau có ao nuôi cá , cây_cối um_tùm phía sau . Mùi nước ao không được thơm cho lắm , cây_cối vì quá um_tùm nên ngồi ăn bị muỗi cắn là chuyện bình_thường . Menu quán khá đa_dạng , đủ loại món , từ món ăn bình_thường tới các món nhậu . Tuy là quán_ăn bình_dân nhưng nhân_viên ở đây rất nhiệt_tình và thân_thiện , cũng đẹp nữa . Món ăn_làm cũng nhanh . Order xong khoảng 10 15 phút đã có món . Ở đây kêu dĩa nhỏ , lẩu nhỏ mà lúc bưng ra bự tổ_bố , 4 người ăn còn thở lên thở xuống . Món gỏi ngó sen nêm khá vừa , thấm vào rau . Cá_lóc chiên rất nóng giòn . Còn cái lẩu nấm thì nấm với nước lẩu ăn đậm_đà . Mình có kêu thêm phần cơm_chiên mà no quá ăn k hết phải gói về . Lúc thanh_toán chỉ 500k mà được ăn no nít bụng . Sẽ quay lại đây dài_dài : )
",1
"Mình là chúa ghiền bánh_tráng thịt heo , hôm bữa vô_tình biết quán này , thích ơi_là thích . Thịt heo quê thơm_phức , rau rât tươi và nhiều loại mà những quán mình ăn trước đó không có , cuốn vào vị rất ngon . Không_gian quán thì thỏa mái , sạch_sẽ và trang_trí rất dễ_thương . Đăng_ký làm thẻ thành_viên thôi
",1
"Lần đầu_tiên mình tới đây cũng hơi ngợ ngợ . . nhìn bề_ngoài thấy chật . . nhưng vào bên trong mình thấy lại khác . . nhân_viên pv tận_tình đến từng cm . . mình vs thằng bạn mình kêu 1 cái lẫu chảo 2 đứa mình ăn no ứ ự . . free khăn lạnh khoai_tây chiên ngon , đặt biệt 1 ly pessi . .
 Ns chung là mình sẽ ủng_hộ quán dài_dài
",1
"Món ăn_ở đây trung_bình thôi . Không có gì đặc_biệt , chỉ có xiên que là ăn được .
",0
"Quán này nằm đối_diện Galaxy_Nguyễn_Trãi rất dễ tìm , mình đi ăn buổi tối thấy quán lúc_nào cũng có khách , có cả khách nước_ngoài nữa , đặc_sản của quán là món nem cua_bể Hải_Phòng cực_kì ngon , lớp vỏ chiên bên ngoài rất giòn , khô , ăn_không cảm_thấy dầu chiên luôn , phòng máy_lạnh nhưng để 1 lúc lâu vẫn rất giòn , bên trong thịt cua rất tươi có nhiều gạch nữa nhìn rất bắt_mắt , Ngoài_ra bún đậu mắm_tôm ở đây mắm_tôm làm rất ngon , hình_như được làm chín nên rất thơm mà không bị hôi mùi mắm_tôm như những chỗ khác , nước sấu đá cực_kì ngon luôn , thanh ngọt và không hề bị gắt . Một điểm nửa mình thích ở quán này là cô chủ quán rất nhiệt_tình , dù có nhân_viên nhưng cô vẫn ra ngoài tiếp khách , còn đến tận bàn cắt Nem cho khách nữa . Mình cũng nghe_nói là các món đều do tự tay cô làm . Đi xem phim xong mà ghé đây làm phát nem là nhất : P
 Nguồn : http : / / www.foody.vn/ho-chi-minh/hai-tu-quy-bun-ca-ro-dong-nem-cua-be
",1
"Nhìn xô to vậy chứ toàn là đá không à , trái_cây thì múc vào ly trước rồi mới đổ vô trong xô . Mình đi buổi tối , đa_số mấy loại ngon ngon đều hết trơn , như dâu_tây , bơ , sapo , kiwi , ... cái gì cũng hết , khi mà múc gần xong hết rồi thì bà bán mới gọt thêm . Chủ_yếu là mít , chôm_chôm , lựu với rau_câu là nhiều .
 Chọn trái_cây xong thì đổ vào xô chế thêm sữa đặc và siro , có tí_xíu sữa thôi không béo gì cả , siro toàn phẩm màu hoá_học và chất tạo mùi
",0
"Cách đây không lâu mình và bạn mình có ghé đây ăn thử 1 lần , vì cũng tò_mò  
 Xem menu thấy giá_cả cũng tầm trung , không cao hơn nhiều so với những tiệm ăn món tây khác , nói_chung giá_cả hợp túi_tiền
 Mình kêu 2 món là mì Ý và vịt sốt cam
 Đánh_giá của mình như sau :
 - Món mì thì ăn_không nóng , lạnh , gia_vị nêm nếm so với mình cảm_nhận là rất nhạt
 - Món vịt thì riêng miếng vịt thì không thành vấn_đề nhưng sốt thì quá tệ , sốt đánh đặc đến_nỗi bị vón cục lại , toàn là bột , thậm_chí nghiêng muỗng sốt vẫn không chảy xuống là hiểu rồi
 Không_gian theo mình đánh_giá là khá âm cúng .
",0
"Đến hoè nhai ăn nhiều hàng cuối_cùng đọng lại quán 20 hoè nhai . Phải công_nhận ăn_ở đây có sự khác_biệt với các quán khác . Ăn thêm đồ như bánh mỳ hay khoai chiên ... Dc miễn_phí . Thịt bò mềm thơm đủ vị . Nhân_viên nhiệt_tình . Chủ vui_tính đẹp_giai . Thik bít tết thik cả anh chủ : )
",1
"Quán rất tuyệt . Mình đi với bạn gọi 1 pizza calzone với 1 coca . Trong lúc đợi lại được cô chủ tặng thêm salat rất ngon . Bánh đợi 15 ' thôi , vỏ giòn mỏng , nhân nhiều phô_mai lại ko bị khô , vị rất vừa ăn . Hai người ăn no căng . Chắc_chắn sẽ quay lại
",1
